rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,15,1000,5000,4000,0.002664,0.196881,0.025144,0.224689
1,23,16,1000,5000,4000,0.002693,0.193257,0.026097,0.222047
1,23,17,1000,5000,4000,0.002666,0.192833,0.026068,0.221567
1,23,18,1000,5000,4000,0.002642,0.196607,0.026562,0.225811
1,23,19,1000,5000,4000,0.002627,0.191302,0.026294,0.220223
1,23,20,1000,5000,4000,0.002635,0.192402,0.025923,0.220960
1,23,21,1000,5000,4000,0.002650,0.193745,0.025730,0.222125
1,23,22,1000,5000,4000,0.002665,0.195310,0.025886,0.223861
0,23,0,1000,5000,4000,0.002687,0.168922,0.031738,0.203347
0,23,1,1000,5000,4000,0.002563,0.168691,0.026731,0.197984
0,23,2,1000,5000,4000,0.002617,0.168602,0.026591,0.197810
0,23,3,1000,5000,4000,0.002544,0.168696,0.026401,0.197641
0,23,4,1000,5000,4000,0.002540,0.170688,0.026437,0.199665
0,23,5,1000,5000,4000,0.002550,0.168101,0.026524,0.197176
0,23,6,1000,5000,4000,0.002589,0.166473,0.027075,0.196138
0,23,7,1000,5000,4000,0.002521,0.167975,0.026434,0.196930
0,23,8,1000,5000,4000,0.002559,0.169257,0.026323,0.198139
0,23,9,1000,5000,4000,0.002522,0.169832,0.026370,0.198724
0,23,10,1000,5000,4000,0.002528,0.169651,0.026248,0.198426
0,23,11,1000,5000,4000,0.002588,0.170431,0.026499,0.199519
0,23,12,1000,5000,4000,0.002616,0.171409,0.026716,0.200741
0,23,13,1000,5000,4000,0.002541,0.167846,0.026703,0.197090
0,23,14,1000,5000,4000,0.002645,0.169658,0.026355,0.198658
0,23,15,1000,5000,4000,0.002607,0.170091,0.026793,0.199491
0,23,16,1000,5000,4000,0.002644,0.171401,0.026544,0.200589
0,23,17,1000,5000,4000,0.002613,0.169918,0.026704,0.199235
0,23,18,1000,5000,4000,0.002620,0.170056,0.026836,0.199512
0,23,19,1000,5000,4000,0.002601,0.170676,0.026664,0.199941
0,23,20,1000,5000,4000,0.002517,0.169809,0.026462,0.198788
0,23,21,1000,5000,4000,0.002585,0.171234,0.026271,0.200090
0,23,22,1000,5000,4000,0.002609,0.169437,0.026536,0.198582
1,23,0,1000,5000,40000,0.002997,0.515714,0.036243,0.554955
1,23,1,1000,5000,40000,0.002617,0.477428,0.026849,0.506893
1,23,2,1000,5000,40000,0.002628,0.483439,0.026612,0.512678
1,23,3,1000,5000,40000,0.002660,0.481650,0.026172,0.510482
1,23,4,1000,5000,40000,0.002678,0.477270,0.026331,0.506278
1,23,5,1000,5000,40000,0.002683,0.478830,0.026618,0.508131
1,23,6,1000,5000,40000,0.002691,0.481676,0.026997,0.511364
1,23,7,1000,5000,40000,0.002622,0.478187,0.026505,0.507314
1,23,8,1000,5000,40000,0.002631,0.477089,0.026108,0.505828
1,23,9,1000,5000,40000,0.002710,0.505197,0.026315,0.534222
1,23,10,1000,5000,40000,0.002680,0.486808,0.026232,0.515721
1,23,11,1000,5000,40000,0.002698,0.485046,0.026362,0.514106
1,23,12,1000,5000,40000,0.002687,0.483550,0.026748,0.512986
1,23,13,1000,5000,40000,0.002643,0.476341,0.026332,0.505316
1,23,14,1000,5000,40000,0.002721,0.482054,0.026379,0.511153
1,23,15,1000,5000,40000,0.002666,0.487693,0.026341,0.516699
1,23,16,1000,5000,40000,0.002684,0.484065,0.026568,0.513317
1,23,17,1000,5000,40000,0.002724,0.487637,0.026900,0.517261
1,23,18,1000,5000,40000,0.002702,0.485196,0.026990,0.514887
1,23,19,1000,5000,40000,0.002749,0.484950,0.026580,0.514279
1,23,20,1000,5000,40000,0.002618,0.486452,0.026604,0.515674
1,23,21,1000,5000,40000,0.002693,0.483918,0.026049,0.512660
1,23,22,1000,5000,40000,0.002690,0.487246,0.026225,0.516161
0,23,0,1000,5000,40000,0.003041,0.503548,0.040506,0.547096
0,23,1,1000,5000,40000,0.002565,0.476128,0.027606,0.506299
0,23,2,1000,5000,40000,0.002661,0.475632,0.028044,0.506337
0,23,3,1000,5000,40000,0.002633,0.464175,0.027802,0.494610
0,23,4,1000,5000,40000,0.002529,0.475428,0.028317,0.506273
0,23,5,1000,5000,40000,0.002599,0.468953,0.028088,0.499641
0,23,6,1000,5000,40000,0.002598,0.469543,0.027838,0.499979
0,23,7,1000,5000,40000,0.002588,0.475802,0.027983,0.506373
0,23,8,1000,5000,40000,0.002598,0.471612,0.027756,0.501966
0,23,9,1000,5000,40000,0.003827,0.484312,0.034637,0.522776
0,23,10,1000,5000,40000,0.002672,0.474412,0.028039,0.505123
0,23,11,1000,5000,40000,0.002599,0.478525,0.027959,0.509083
0,23,12,1000,5000,40000,0.002638,0.476228,0.028481,0.507347
0,23,13,1000,5000,40000,0.002533,0.470082,0.028187,0.500802
0,23,14,1000,5000,40000,0.002629,0.468985,0.027281,0.498895
0,23,15,1000,5000,40000,0.002638,0.483817,0.027239,0.513694
0,23,16,1000,5000,40000,0.002577,0.476726,0.028245,0.507548
0,23,17,1000,5000,40000,0.002631,0.473948,0.028410,0.504989
0,23,18,1000,5000,40000,0.002600,0.480782,0.028391,0.511773
0,23,19,1000,5000,40000,0.002636,0.475139,0.027703,0.505477
0,23,20,1000,5000,40000,0.002689,0.479076,0.028060,0.509824
0,23,21,1000,5000,40000,0.002647,0.475020,0.027237,0.504904
0,23,22,1000,5000,40000,0.002613,0.478103,0.027893,0.508609
2,23,0,1000,5000,40000,0.002919,0.497393,0.037680,0.537993
2,23,1,1000,5000,40000,0.002520,0.463039,0.026121,0.491680
2,23,2,1000,5000,40000,0.002573,0.462120,0.026435,0.491127
2,23,3,1000,5000,40000,0.002600,0.467389,0.026041,0.496030
2,23,4,1000,5000,40000,0.002604,0.468056,0.026346,0.497006
2,23,5,1000,5000,40000,0.002555,0.465961,0.026557,0.495073
2,23,6,1000,5000,40000,0.002566,0.462638,0.026562,0.491766
2,23,7,1000,5000,40000,0.002583,0.469219,0.026627,0.498429
2,23,8,1000,5000,40000,0.003132,0.466295,0.032674,0.502102
2,23,9,1000,5000,40000,0.002583,0.468956,0.025921,0.497460
2,23,10,1000,5000,40000,0.002546,0.464417,0.027094,0.494057
2,23,11,1000,5000,40000,0.002591,0.460292,0.026371,0.489254
2,23,12,1000,5000,40000,0.002485,0.464539,0.026501,0.493525
2,23,13,1000,5000,40000,0.002528,0.461122,0.026354,0.490004
2,23,14,1000,5000,40000,0.002505,0.462058,0.026461,0.491024
2,23,15,1000,5000,40000,0.002568,0.461076,0.026313,0.489958
2,23,16,1000,5000,40000,0.002525,0.461774,0.026209,0.490508
2,23,17,1000,5000,40000,0.002621,0.477533,0.026374,0.506529
2,23,18,1000,5000,40000,0.002546,0.460610,0.026944,0.490099
2,23,19,1000,5000,40000,0.002637,0.474777,0.026791,0.504205
2,23,20,1000,5000,40000,0.002620,0.468945,0.026131,0.497696
2,23,21,1000,5000,40000,0.002483,0.458498,0.026277,0.487258
2,23,22,1000,5000,40000,0.002598,0.465027,0.027089,0.494715
3,23,0,1000,5000,40000,0.002919,0.501577,0.035326,0.539822
3,23,1,1000,5000,40000,0.002725,0.462964,0.026352,0.492040
3,23,2,1000,5000,40000,0.002606,0.462646,0.026143,0.491396
3,23,3,1000,5000,40000,0.002659,0.473802,0.025715,0.502175
3,23,4,1000,5000,40000,0.002662,0.463618,0.025852,0.492132
3,23,5,1000,5000,40000,0.002587,0.466429,0.025825,0.494841
3,23,6,1000,5000,40000,0.002646,0.470612,0.026013,0.499271
3,23,7,1000,5000,40000,0.002705,0.467838,0.026633,0.497175
3,23,8,1000,5000,40000,0.002701,0.479898,0.025628,0.508226
3,23,9,1000,5000,40000,0.002675,0.469374,0.025628,0.497676
3,23,10,1000,5000,40000,0.002671,0.463058,0.025703,0.491432
3,23,11,1000,5000,40000,0.002655,0.463665,0.025850,0.492170
3,23,12,1000,5000,40000,0.002651,0.466400,0.025943,0.494995
3,23,13,1000,5000,40000,0.002653,0.462926,0.025617,0.491196
3,23,14,1000,5000,40000,0.002648,0.462727,0.025418,0.490793
3,23,15,1000,5000,40000,0.002693,0.466216,0.025632,0.494541
3,23,16,1000,5000,40000,0.002685,0.466574,0.025539,0.494798
3,23,17,1000,5000,40000,0.002665,0.471590,0.025821,0.500076
3,23,18,1000,5000,40000,0.002740,0.467190,0.026100,0.496030
3,23,19,1000,5000,40000,0.002611,0.476646,0.025836,0.505093
3,23,20,1000,5000,40000,0.002656,0.467752,0.025757,0.496165
3,23,21,1000,5000,40000,0.002582,0.459771,0.025692,0.488044
3,23,22,1000,5000,40000,0.002634,0.468777,0.025663,0.497075
3,23,0,1000,5000,400000,0.002239,2.489478,0.023580,2.515297
3,23,1,1000,5000,400000,0.002054,2.292078,0.020398,2.314530
3,23,2,1000,5000,400000,0.002044,2.295552,0.019888,2.317483
3,23,3,1000,5000,400000,0.001987,2.268511,0.019940,2.290438
3,23,4,1000,5000,400000,0.002106,2.292177,0.020106,2.314389
3,23,5,1000,5000,400000,0.002042,2.223869,0.019795,2.245706
3,23,6,1000,5000,400000,0.002132,2.242636,0.020230,2.264998
3,23,7,1000,5000,400000,0.002046,2.197124,0.020070,2.219240
3,23,8,1000,5000,400000,0.002037,2.218063,0.019857,2.239957
3,23,9,1000,5000,400000,0.001972,2.264238,0.019536,2.285747
3,23,10,1000,5000,400000,0.002083,2.302365,0.020063,2.324511
3,23,11,1000,5000,400000,0.002044,2.271651,0.019988,2.293683
3,23,12,1000,5000,400000,0.002018,2.217040,0.020402,2.239460
3,23,13,1000,5000,400000,0.002057,2.315370,0.020749,2.338176
3,23,14,1000,5000,400000,0.002070,2.276798,0.019588,2.298456
3,23,15,1000,5000,400000,0.001985,2.272645,0.019780,2.294410
3,23,16,1000,5000,400000,0.002053,2.312784,0.019649,2.334487
3,23,17,1000,5000,400000,0.002047,2.280156,0.019876,2.302079
3,23,18,1000,5000,400000,0.002129,2.174979,0.020103,2.197212
3,23,19,1000,5000,400000,0.002110,2.296162,0.019906,2.318178
3,23,20,1000,5000,400000,0.001984,2.296552,0.019709,2.318244
3,23,21,1000,5000,400000,0.002020,2.257106,0.019852,2.278978
3,23,22,1000,5000,400000,0.002051,2.264853,0.019989,2.286894
2,23,0,1000,5000,400000,0.002217,2.695556,0.027992,2.725766
2,23,1,1000,5000,400000,0.001979,2.515923,0.017690,2.535592
2,23,2,1000,5000,400000,0.001989,2.553432,0.017824,2.573245
2,23,3,1000,5000,400000,0.001955,2.519788,0.017350,2.539094
2,23,4,1000,5000,400000,0.002002,2.516949,0.017482,2.536433
2,23,5,1000,5000,400000,0.001974,2.507579,0.017642,2.527195
2,23,6,1000,5000,400000,0.001958,2.583722,0.017901,2.603580
2,23,7,1000,5000,400000,0.001948,2.493126,0.017856,2.512930
2,23,8,1000,5000,400000,0.001931,2.522777,0.017848,2.542556
2,23,9,1000,5000,400000,0.001988,2.562265,0.017733,2.581986
2,23,10,1000,5000,400000,0.002008,2.578812,0.017308,2.598128
2,23,11,1000,5000,400000,0.002003,2.572441,0.017586,2.592030
2,23,12,1000,5000,400000,0.001940,2.590650,0.017712,2.610302
2,23,13,1000,5000,400000,0.002005,2.504402,0.018085,2.524491
2,23,14,1000,5000,400000,0.002020,2.486806,0.017535,2.506362
2,23,15,1000,5000,400000,0.001969,2.540590,0.017434,2.559993
2,23,16,1000,5000,400000,0.002058,2.559282,0.018041,2.579381
2,23,17,1000,5000,400000,0.001976,2.561783,0.018343,2.582102
2,23,18,1000,5000,400000,0.001882,2.609382,0.017710,2.628975
2,23,19,1000,5000,400000,0.002011,2.567990,0.017948,2.587948
2,23,20,1000,5000,400000,0.002034,2.555853,0.018158,2.576045
2,23,21,1000,5000,400000,0.001982,2.531410,0.017941,2.551333
2,23,22,1000,5000,400000,0.001993,2.571932,0.017382,2.591307
0,23,0,1000,5000,400000,0.002079,2.401092,0.023683,2.426855
0,23,1,1000,5000,400000,0.001922,2.005201,0.017733,2.024855
0,23,2,1000,5000,400000,0.001940,2.023686,0.017752,2.043378
0,23,3,1000,5000,400000,0.001905,2.003567,0.017466,2.022939
0,23,4,1000,5000,400000,0.001770,1.926955,0.017472,1.946197
0,23,5,1000,5000,400000,0.001842,1.988919,0.017618,2.008379
0,23,6,1000,5000,400000,0.001835,1.943641,0.017857,1.963333
0,23,7,1000,5000,400000,0.001873,1.972845,0.019193,1.993911
0,23,8,1000,5000,400000,0.001820,1.904985,0.018936,1.925740
0,23,9,1000,5000,400000,0.001858,1.923117,0.018839,1.943813
0,23,10,1000,5000,400000,0.001937,2.072385,0.018130,2.092452
0,23,11,1000,5000,400000,0.001871,1.980716,0.017648,2.000235
0,23,12,1000,5000,400000,0.001986,2.041048,0.017809,2.060843
0,23,13,1000,5000,400000,0.001837,1.955428,0.017714,1.974979
0,23,14,1000,5000,400000,0.001976,2.078407,0.017519,2.097902
0,23,15,1000,5000,400000,0.001895,1.988609,0.017614,2.008119
0,23,16,1000,5000,400000,0.002007,2.092743,0.017585,2.112336
0,23,17,1000,5000,400000,0.001896,1.979196,0.017734,1.998825
0,23,18,1000,5000,400000,0.001849,1.955619,0.018292,1.975760
0,23,19,1000,5000,400000,0.001926,2.017640,0.017671,2.037237
0,23,20,1000,5000,400000,0.001960,2.039461,0.017546,2.058967
0,23,21,1000,5000,400000,0.001864,1.996129,0.017492,2.015485
0,23,22,1000,5000,400000,0.001976,2.053144,0.017551,2.072671
1,23,0,1000,5000,400000,0.002256,3.100707,0.029107,3.132070
1,23,1,1000,5000,400000,0.001979,3.109460,0.020022,3.131460
1,23,2,1000,5000,400000,0.002067,3.109083,0.019819,3.130969
1,23,3,1000,5000,400000,0.001942,3.109182,0.020322,3.131446
1,23,4,1000,5000,400000,0.001985,3.107758,0.019775,3.129519
1,23,5,1000,5000,400000,0.001984,3.108433,0.019853,3.130271
1,23,6,1000,5000,400000,0.002148,3.108144,0.019886,3.130178
1,23,7,1000,5000,400000,0.001976,3.107186,0.019753,3.128915
1,23,8,1000,5000,400000,0.001997,3.109229,0.019779,3.131005
1,23,9,1000,5000,400000,0.002085,3.107759,0.019622,3.129466
1,23,10,1000,5000,400000,0.002112,3.110208,0.019669,3.131989
1,23,11,1000,5000,400000,0.002114,3.108473,0.019881,3.130468
1,23,12,1000,5000,400000,0.002082,3.109507,0.020001,3.131589
1,23,13,1000,5000,400000,0.001951,3.108048,0.019779,3.129779
1,23,14,1000,5000,400000,0.001918,3.112472,0.019126,3.133516
1,23,15,1000,5000,400000,0.001989,3.108447,0.019834,3.130269
1,23,16,1000,5000,400000,0.002053,3.110034,0.019801,3.131888
1,23,17,1000,5000,400000,0.002064,3.107622,0.019764,3.129450
1,23,18,1000,5000,400000,0.002166,3.110739,0.020169,3.133075
1,23,19,1000,5000,400000,0.002083,3.108223,0.019885,3.130192
1,23,20,1000,5000,400000,0.002016,3.108926,0.019781,3.130724
1,23,21,1000,5000,400000,0.001988,3.110273,0.019432,3.131693
1,23,22,1000,5000,400000,0.002074,3.108177,0.019294,3.129545
3,23,0,1000,5000,4000000,0.002185,28.969057,0.031257,29.002499
3,23,1,1000,5000,4000000,0.002009,25.376050,0.026163,25.404222
3,23,2,1000,5000,4000000,0.001958,25.278140,0.026332,25.306430
3,23,3,1000,5000,4000000,0.002031,24.789211,0.026212,24.817454
3,23,4,1000,5000,4000000,0.001954,25.394216,0.026020,25.422190
3,23,5,1000,5000,4000000,0.001991,25.564601,0.025051,25.591643
3,23,6,1000,5000,4000000,0.002027,24.474549,0.026538,24.503115
3,23,7,1000,5000,4000000,0.002029,25.313011,0.026329,25.341369
3,23,8,1000,5000,4000000,0.001995,25.176220,0.025430,25.203645
3,23,9,1000,5000,4000000,0.002018,25.125175,0.025906,25.153099
3,23,10,1000,5000,4000000,0.002010,26.648237,0.025987,26.676234
3,23,11,1000,5000,4000000,0.002024,25.081641,0.025092,25.108756
3,23,12,1000,5000,4000000,0.002040,24.433097,0.026385,24.461522
3,23,13,1000,5000,4000000,0.002057,24.448479,0.024390,24.474925
3,23,14,1000,5000,4000000,0.002023,26.864674,0.027743,26.894440
3,23,15,1000,5000,4000000,0.002060,24.756461,0.025904,24.784426
3,23,16,1000,5000,4000000,0.002070,26.698459,0.026118,26.726647
3,23,17,1000,5000,4000000,0.002021,24.997090,0.024656,25.023767
3,23,18,1000,5000,4000000,0.001946,24.995031,0.026578,25.023555
3,23,19,1000,5000,4000000,0.002043,24.786959,0.025274,24.814275
3,23,20,1000,5000,4000000,0.001966,26.676067,0.024781,26.702814
3,23,21,1000,5000,4000000,0.001973,25.110210,0.026314,25.138497
3,23,22,1000,5000,4000000,0.002039,25.078286,0.025610,25.105934
2,23,0,1000,5000,4000000,0.002288,34.312931,0.047744,34.362963
2,23,1,1000,5000,4000000,0.002052,32.673941,0.030210,32.706203
2,23,2,1000,5000,4000000,0.002002,32.210784,0.027340,32.240127
2,23,3,1000,5000,4000000,0.001995,33.070495,0.027187,33.099677
2,23,4,1000,5000,4000000,0.002017,32.355784,0.029892,32.387694
2,23,5,1000,5000,4000000,0.002058,32.266004,0.027892,32.295954
2,23,6,1000,5000,4000000,0.001956,32.782516,0.026987,32.811459
2,23,7,1000,5000,4000000,0.002106,32.518973,0.030927,32.552007
2,23,8,1000,5000,4000000,0.002057,32.506791,0.031515,32.540363
2,23,9,1000,5000,4000000,0.002105,33.061823,0.028226,33.092155
2,23,10,1000,5000,4000000,0.002189,32.514909,0.029413,32.546510
2,23,11,1000,5000,4000000,0.002004,32.546350,0.027795,32.576149
2,23,12,1000,5000,4000000,0.001955,33.041188,0.027145,33.070288
2,23,13,1000,5000,4000000,0.001954,32.663788,0.026868,32.692610
2,23,14,1000,5000,4000000,0.002194,32.917630,0.028840,32.948664
2,23,15,1000,5000,4000000,0.002014,32.515659,0.026744,32.544417
2,23,16,1000,5000,4000000,0.002122,32.540801,0.030133,32.573056
2,23,17,1000,5000,4000000,0.002019,32.787997,0.027320,32.817336
2,23,18,1000,5000,4000000,0.001968,33.099483,0.030617,33.132068
2,23,19,1000,5000,4000000,0.001930,32.670032,0.027768,32.699729
2,23,20,1000,5000,4000000,0.002169,32.592208,0.030339,32.624716
2,23,21,1000,5000,4000000,0.002035,32.616866,0.029625,32.648526
2,23,22,1000,5000,4000000,0.002020,32.891704,0.027378,32.921103
0,23,0,1000,5000,4000000,0.002154,28.117209,0.030561,28.149925
0,23,1,1000,5000,4000000,0.001958,25.013775,0.022461,25.038194
0,23,2,1000,5000,4000000,0.001957,25.594627,0.023875,25.620459
0,23,3,1000,5000,4000000,0.001958,25.717509,0.023691,25.743157
0,23,4,1000,5000,4000000,0.001938,25.284882,0.022515,25.309335
0,23,5,1000,5000,4000000,0.001892,25.429080,0.023912,25.454885
0,23,6,1000,5000,4000000,0.001953,25.674474,0.023881,25.700308
0,23,7,1000,5000,4000000,0.001958,25.711071,0.023311,25.736340
0,23,8,1000,5000,4000000,0.001930,25.651367,0.023283,25.676579
0,23,9,1000,5000,4000000,0.002039,25.734469,0.024386,25.760894
0,23,10,1000,5000,4000000,0.001983,25.790414,0.023502,25.815899
0,23,11,1000,5000,4000000,0.001937,25.468102,0.022697,25.492736
0,23,12,1000,5000,4000000,0.002003,25.779379,0.023282,25.804665
0,23,13,1000,5000,4000000,0.001897,25.253183,0.022075,25.277155
0,23,14,1000,5000,4000000,0.001936,25.378823,0.023545,25.404304
0,23,15,1000,5000,4000000,0.001935,25.064930,0.023722,25.090587
0,23,16,1000,5000,4000000,0.001928,25.336237,0.022079,25.360244
0,23,17,1000,5000,4000000,0.001986,25.744869,0.022105,25.768960
0,23,18,1000,5000,4000000,0.001945,25.470026,0.021959,25.493930
0,23,19,1000,5000,4000000,0.001926,25.310903,0.023893,25.336722
0,23,20,1000,5000,4000000,0.002015,25.637563,0.023779,25.663358
0,23,21,1000,5000,4000000,0.001921,25.536164,0.023476,25.561562
0,23,22,1000,5000,4000000,0.001930,25.900283,0.022552,25.924765
1,23,0,1000,5000,4000000,0.002249,34.769932,0.044810,34.816991
1,23,1,1000,5000,4000000,0.002182,34.251736,0.032680,34.286599
1,23,2,1000,5000,4000000,0.002050,33.933112,0.032158,33.967320
1,23,3,1000,5000,4000000,0.002275,34.381112,0.032740,34.416127
1,23,4,1000,5000,4000000,0.002058,33.993488,0.031439,34.026985
1,23,5,1000,5000,4000000,0.002059,33.925937,0.032617,33.960614
1,23,6,1000,5000,4000000,0.002220,34.193921,0.031900,34.228041
1,23,7,1000,5000,4000000,0.002140,34.134411,0.031548,34.168100
1,23,8,1000,5000,4000000,0.002101,33.983347,0.031786,34.017234
1,23,9,1000,5000,4000000,0.002255,34.401273,0.033198,34.436725
1,23,10,1000,5000,4000000,0.002107,34.061139,0.032072,34.095317
1,23,11,1000,5000,4000000,0.002106,34.028806,0.031929,34.062842
1,23,12,1000,5000,4000000,0.002219,34.296782,0.031941,34.330941
1,23,13,1000,5000,4000000,0.002154,34.151386,0.032881,34.186421
1,23,14,1000,5000,4000000,0.002209,34.253012,0.032197,34.287418
1,23,15,1000,5000,4000000,0.002115,34.072299,0.032438,34.106852
1,23,16,1000,5000,4000000,0.002143,34.251715,0.032020,34.285878
1,23,17,1000,5000,4000000,0.002188,34.232793,0.032597,34.267578
1,23,18,1000,5000,4000000,0.002275,34.311306,0.033292,34.346873
1,23,19,1000,5000,4000000,0.002166,34.065184,0.032139,34.099489
1,23,20,1000,5000,4000000,0.002118,34.020522,0.032101,34.054741
1,23,21,1000,5000,4000000,0.002069,33.740214,0.032210,33.774493
1,23,22,1000,5000,4000000,0.002115,34.068980,0.032535,34.103630
1,23,0,1000,5000,40000000,0.002468,557.577034,0.054663,557.634166
1,23,1,1000,5000,40000000,0.002371,554.696845,0.044617,554.743832
1,23,2,1000,5000,40000000,0.002390,555.296211,0.046845,555.345446
1,23,3,1000,5000,40000000,0.002326,556.402330,0.046765,556.451421
1,23,4,1000,5000,40000000,0.002345,551.051179,0.046396,551.099921
1,23,5,1000,5000,40000000,0.002367,554.671795,0.046771,554.720934
1,23,6,1000,5000,40000000,0.002374,556.810556,0.047300,556.860230
1,23,7,1000,5000,40000000,0.002344,551.067841,0.044281,551.114465
1,23,8,1000,5000,40000000,0.002330,554.349423,0.044723,554.396476
1,23,9,1000,5000,40000000,0.002376,549.492240,0.046273,549.540889
1,23,10,1000,5000,40000000,0.002355,557.553583,0.044394,557.600333
1,23,11,1000,5000,40000000,0.002410,559.837630,0.046892,559.886931
1,23,12,1000,5000,40000000,0.002348,558.637356,0.047143,558.686848
1,23,13,1000,5000,40000000,0.002370,557.268843,0.047274,557.318487
1,23,14,1000,5000,40000000,0.002381,554.958845,0.046203,555.007429
1,23,15,1000,5000,40000000,0.002382,557.519591,0.047105,557.569078
1,23,16,1000,5000,40000000,0.002404,560.166202,0.046807,560.215413
1,23,17,1000,5000,40000000,0.002361,557.425448,0.047207,557.475015
1,23,18,1000,5000,40000000,0.002368,556.845561,0.047218,556.895146
1,23,19,1000,5000,40000000,0.002332,556.565972,0.047447,556.615751
1,23,20,1000,5000,40000000,0.002367,557.981164,0.046955,558.030486
1,23,21,1000,5000,40000000,0.002378,556.433454,0.047042,556.482874
1,23,22,1000,5000,40000000,0.002321,556.901849,0.046622,556.950792
2,23,0,1000,5000,40000000,0.002059,287.907242,0.035796,287.945097
2,23,1,1000,5000,40000000,0.002362,354.416814,0.032114,354.451290
2,23,2,1000,5000,40000000,0.002369,352.568086,0.033266,352.603721
2,23,3,1000,5000,40000000,0.002404,356.856595,0.031443,356.890442
2,23,4,1000,5000,40000000,0.002368,349.854782,0.034438,349.891588
2,23,5,1000,5000,40000000,0.002336,362.064256,0.032716,362.099309
2,23,6,1000,5000,40000000,0.002573,376.045843,0.033478,376.081894
2,23,7,1000,5000,40000000,0.002455,371.859623,0.036472,371.898550
2,23,8,1000,5000,40000000,0.002671,375.304858,0.035075,375.342604
