rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
0,23,12,1000,10000,4000,0.101583,0.035223,0.152885,0.289692
0,23,13,1000,10000,4000,0.099138,0.038924,0.152161,0.290223
0,23,14,1000,10000,4000,0.100909,0.034879,0.148957,0.284745
0,23,15,1000,10000,4000,0.099773,0.035894,0.149519,0.285185
0,23,16,1000,10000,4000,0.104111,0.034214,0.151866,0.290191
0,23,17,1000,10000,4000,0.099180,0.037040,0.150682,0.286902
0,23,18,1000,10000,4000,0.098654,0.036306,0.152270,0.287230
0,23,19,1000,10000,4000,0.099574,0.035192,0.151361,0.286127
0,23,20,1000,10000,4000,0.102043,0.033408,0.151194,0.286646
0,23,21,1000,10000,4000,0.102090,0.034733,0.148531,0.285355
0,23,22,1000,10000,4000,0.101131,0.033825,0.150125,0.285081
0,23,0,1000,10000,40000,0.196276,0.494602,0.141090,0.831968
0,23,1,1000,10000,40000,0.184215,0.505499,0.139836,0.829549
0,23,2,1000,10000,40000,0.192134,0.506559,0.137321,0.836015
0,23,3,1000,10000,40000,0.181921,0.500164,0.137470,0.819554
0,23,4,1000,10000,40000,0.187421,0.506310,0.137333,0.831065
0,23,5,1000,10000,40000,0.185209,0.505898,0.137556,0.828662
0,23,6,1000,10000,40000,0.190989,0.503511,0.139667,0.834167
0,23,7,1000,10000,40000,0.197979,0.494574,0.140078,0.832631
0,23,8,1000,10000,40000,0.184060,0.508504,0.136822,0.829385
0,23,9,1000,10000,40000,0.188947,0.509691,0.136728,0.835366
0,23,10,1000,10000,40000,0.190683,0.497584,0.136816,0.825083
0,23,11,1000,10000,40000,0.196213,0.498919,0.144138,0.839269
0,23,12,1000,10000,40000,0.189272,0.500537,0.138944,0.828753
0,23,13,1000,10000,40000,0.183695,0.504166,0.138722,0.826582
0,23,14,1000,10000,40000,0.188708,0.507681,0.136486,0.832875
0,23,15,1000,10000,40000,0.193464,0.506151,0.136703,0.836318
0,23,16,1000,10000,40000,0.195532,0.505804,0.137864,0.839200
0,23,17,1000,10000,40000,0.196868,0.495113,0.138035,0.830017
0,23,18,1000,10000,40000,0.195318,0.498379,0.140861,0.834557
0,23,19,1000,10000,40000,0.185667,0.511527,0.137893,0.835086
0,23,20,1000,10000,40000,0.199345,0.495176,0.138145,0.832666
0,23,21,1000,10000,40000,0.187039,0.506519,0.136746,0.830303
0,23,22,1000,10000,40000,0.197047,0.494247,0.137807,0.829102
1,23,0,1000,10000,40000,0.237724,0.363038,0.172101,0.772863
1,23,1,1000,10000,40000,0.239823,0.363495,0.170491,0.773809
1,23,2,1000,10000,40000,0.229709,0.376572,0.168980,0.775261
1,23,3,1000,10000,40000,0.235731,0.359518,0.168284,0.763533
1,23,4,1000,10000,40000,0.238958,0.370701,0.167948,0.777607
1,23,5,1000,10000,40000,0.234223,0.369039,0.169803,0.773065
1,23,6,1000,10000,40000,0.234059,0.371295,0.171320,0.776675
1,23,7,1000,10000,40000,0.236879,0.373937,0.170849,0.781665
1,23,8,1000,10000,40000,0.239617,0.362950,0.167825,0.770392
1,23,9,1000,10000,40000,0.233880,0.368830,0.168556,0.771266
1,23,10,1000,10000,40000,0.230831,0.370390,0.168145,0.769366
1,23,11,1000,10000,40000,0.241823,0.368770,0.168901,0.779493
1,23,12,1000,10000,40000,0.233432,0.366969,0.171131,0.771533
1,23,13,1000,10000,40000,0.238320,0.360276,0.170276,0.768871
1,23,14,1000,10000,40000,0.236052,0.367507,0.168049,0.771608
1,23,15,1000,10000,40000,0.239800,0.369569,0.168366,0.777734
1,23,16,1000,10000,40000,0.235650,0.380169,0.167456,0.783276
1,23,17,1000,10000,40000,0.239512,0.370135,0.168538,0.778184
1,23,18,1000,10000,40000,0.230661,0.373032,0.170888,0.774581
1,23,19,1000,10000,40000,0.240122,0.363721,0.171170,0.775013
1,23,20,1000,10000,40000,0.231733,0.380949,0.168482,0.781164
1,23,21,1000,10000,40000,0.239461,0.366011,0.168771,0.774243
1,23,22,1000,10000,40000,0.240748,0.380850,0.169324,0.790923
2,23,0,1000,10000,40000,0.217878,0.419891,0.149396,0.787165
2,23,1,1000,10000,40000,0.219597,0.418381,0.147515,0.785494
2,23,2,1000,10000,40000,0.219145,0.424230,0.145751,0.789125
2,23,3,1000,10000,40000,0.224089,0.422105,0.144788,0.790982
2,23,4,1000,10000,40000,0.224485,0.425328,0.145061,0.794874
2,23,5,1000,10000,40000,0.206549,0.427708,0.158568,0.792824
2,23,6,1000,10000,40000,0.224511,0.427603,0.147283,0.799397
2,23,7,1000,10000,40000,0.212991,0.427576,0.146088,0.786656
2,23,8,1000,10000,40000,0.218297,0.429383,0.144485,0.792164
2,23,9,1000,10000,40000,0.210336,0.430298,0.143505,0.784139
2,23,10,1000,10000,40000,0.212770,0.429150,0.144603,0.786523
2,23,11,1000,10000,40000,0.223253,0.425173,0.145180,0.793607
2,23,12,1000,10000,40000,0.217007,0.420919,0.146545,0.784472
2,23,13,1000,10000,40000,0.213662,0.425971,0.146350,0.785983
2,23,14,1000,10000,40000,0.215627,0.428115,0.144910,0.788651
2,23,15,1000,10000,40000,0.216534,0.423474,0.143780,0.783788
2,23,16,1000,10000,40000,0.212513,0.428119,0.144792,0.785425
2,23,17,1000,10000,40000,0.212143,0.416815,0.146713,0.775670
2,23,18,1000,10000,40000,0.217204,0.418658,0.147588,0.783449
2,23,19,1000,10000,40000,0.221793,0.423291,0.147104,0.792188
2,23,20,1000,10000,40000,0.221406,0.420971,0.145096,0.787473
2,23,21,1000,10000,40000,0.215616,0.426519,0.144564,0.786699
2,23,22,1000,10000,40000,0.220011,0.426055,0.144862,0.790929
3,23,0,1000,10000,40000,0.250680,0.314491,0.175864,0.741036
3,23,1,1000,10000,40000,0.252785,0.317604,0.173172,0.743561
3,23,2,1000,10000,40000,0.252943,0.319585,0.172109,0.744637
3,23,3,1000,10000,40000,0.238787,0.327084,0.170934,0.736805
3,23,4,1000,10000,40000,0.252094,0.320236,0.171687,0.744017
3,23,5,1000,10000,40000,0.239545,0.318724,0.172716,0.730984
3,23,6,1000,10000,40000,0.244205,0.332395,0.174240,0.750840
3,23,7,1000,10000,40000,0.244972,0.312253,0.173517,0.730742
3,23,8,1000,10000,40000,0.244100,0.328418,0.170316,0.742834
3,23,9,1000,10000,40000,0.254473,0.311534,0.169835,0.735842
3,23,10,1000,10000,40000,0.233144,0.326813,0.171151,0.731108
3,23,11,1000,10000,40000,0.248582,0.322772,0.171277,0.742631
3,23,12,1000,10000,40000,0.241368,0.323676,0.173545,0.738589
3,23,13,1000,10000,40000,0.241334,0.319148,0.172999,0.733481
3,23,14,1000,10000,40000,0.244204,0.318367,0.170953,0.733524
3,23,15,1000,10000,40000,0.245523,0.315616,0.171004,0.732143
3,23,16,1000,10000,40000,0.251194,0.322052,0.170483,0.743729
3,23,17,1000,10000,40000,0.246602,0.318422,0.171531,0.736555
3,23,18,1000,10000,40000,0.246485,0.315481,0.175064,0.737030
3,23,19,1000,10000,40000,0.248107,0.321173,0.174232,0.743512
3,23,20,1000,10000,40000,0.244785,0.327006,0.170914,0.742705
3,23,21,1000,10000,40000,0.248346,0.321774,0.169339,0.739459
3,23,22,1000,10000,40000,0.248048,0.323110,0.171263,0.742421
0,23,0,1000,10000,400000,0.285780,3.135087,0.147664,3.568531
0,23,1,1000,10000,400000,0.281810,3.158197,0.146129,3.586137
0,23,2,1000,10000,400000,0.267840,3.194703,0.143181,3.605724
0,23,3,1000,10000,400000,0.296339,3.178039,0.142478,3.616855
0,23,4,1000,10000,400000,0.272191,3.151201,0.143576,3.566968
0,23,5,1000,10000,400000,0.279959,3.197929,0.142415,3.620303
0,23,6,1000,10000,400000,0.289268,3.127963,0.145059,3.562289
0,23,7,1000,10000,400000,0.292162,3.153825,0.146205,3.592192
0,23,8,1000,10000,400000,0.289533,3.179761,0.142387,3.611681
0,23,9,1000,10000,400000,0.279179,3.135822,0.149787,3.564789
0,23,10,1000,10000,400000,0.288497,3.091899,0.150833,3.531228
0,23,11,1000,10000,400000,0.279590,3.114531,0.150253,3.544374
0,23,12,1000,10000,400000,0.273888,3.175470,0.145066,3.594424
0,23,13,1000,10000,400000,0.288680,3.167462,0.145550,3.601692
0,23,14,1000,10000,400000,0.280807,3.151151,0.142698,3.574655
0,23,15,1000,10000,400000,0.280498,3.183669,0.142376,3.606543
0,23,16,1000,10000,400000,0.271503,3.157360,0.144149,3.573012
0,23,17,1000,10000,400000,0.275792,3.138075,0.144485,3.558352
0,23,18,1000,10000,400000,0.288894,3.177785,0.147259,3.613937
0,23,19,1000,10000,400000,0.276072,3.149286,0.144215,3.569572
0,23,20,1000,10000,400000,0.281535,3.179346,0.144224,3.605104
0,23,21,1000,10000,400000,0.286003,3.173231,0.143290,3.602523
0,23,22,1000,10000,400000,0.282002,3.139310,0.143592,3.564905
3,23,0,1000,10000,400000,0.376646,3.421728,0.141938,3.940312
3,23,1,1000,10000,400000,0.373237,3.398016,0.140341,3.911593
3,23,2,1000,10000,400000,0.398346,3.380283,0.139789,3.918418
3,23,3,1000,10000,400000,0.391542,3.379546,0.138881,3.909970
3,23,4,1000,10000,400000,0.400307,3.386879,0.139292,3.926479
3,23,5,1000,10000,400000,0.401039,3.378281,0.139472,3.918792
3,23,6,1000,10000,400000,0.355153,3.421465,0.141227,3.917845
3,23,7,1000,10000,400000,0.367601,3.404546,0.140060,3.912208
3,23,8,1000,10000,400000,0.386654,3.414210,0.138410,3.939275
3,23,9,1000,10000,400000,0.402912,3.419149,0.137967,3.960028
3,23,10,1000,10000,400000,0.388837,3.409942,0.137853,3.936633
3,23,11,1000,10000,400000,0.379029,3.410022,0.138827,3.927877
3,23,12,1000,10000,400000,0.417405,3.381882,0.141305,3.940592
3,23,13,1000,10000,400000,0.377697,3.396209,0.140218,3.914125
3,23,14,1000,10000,400000,0.411405,3.388320,0.138955,3.938681
3,23,15,1000,10000,400000,0.400865,3.397402,0.138154,3.936421
3,23,16,1000,10000,400000,0.401775,3.389345,0.138583,3.929702
3,23,17,1000,10000,400000,0.370295,3.425911,0.138764,3.934970
3,23,18,1000,10000,400000,0.401106,3.390087,0.142058,3.933251
3,23,19,1000,10000,400000,0.390491,3.370267,0.140875,3.901634
3,23,20,1000,10000,400000,0.389468,3.388649,0.138096,3.916213
3,23,21,1000,10000,400000,0.387151,3.384253,0.137858,3.909262
3,23,22,1000,10000,400000,0.367540,3.407164,0.138543,3.913247
2,23,0,1000,10000,400000,1.012561,1.945660,0.185018,3.143238
2,23,1,1000,10000,400000,0.982137,1.947231,0.182167,3.111535
2,23,2,1000,10000,400000,0.932853,2.066659,0.180290,3.179802
2,23,3,1000,10000,400000,0.933044,2.096482,0.179722,3.209248
2,23,4,1000,10000,400000,0.955112,1.944617,0.178515,3.078244
2,23,5,1000,10000,400000,0.943294,1.980561,0.182068,3.105924
2,23,6,1000,10000,400000,0.971522,1.976969,0.182117,3.130608
2,23,7,1000,10000,400000,0.950003,1.956293,0.183242,3.089538
2,23,8,1000,10000,400000,0.958102,1.968880,0.178668,3.105650
2,23,9,1000,10000,400000,1.008733,1.910411,0.180790,3.099934
2,23,10,1000,10000,400000,0.961052,1.973654,0.178417,3.113123
2,23,11,1000,10000,400000,0.987654,1.931364,0.180309,3.099327
2,23,12,1000,10000,400000,0.982159,1.899541,0.182368,3.064067
2,23,13,1000,10000,400000,0.967198,1.939410,0.180600,3.087208
2,23,14,1000,10000,400000,0.969696,1.927297,0.179121,3.076114
2,23,15,1000,10000,400000,0.959991,1.943042,0.178465,3.081498
2,23,16,1000,10000,400000,0.968154,1.977068,0.179935,3.125156
2,23,17,1000,10000,400000,1.001993,1.919496,0.181512,3.103001
2,23,18,1000,10000,400000,0.961214,1.995263,0.182700,3.139177
2,23,19,1000,10000,400000,0.946933,1.923587,0.181907,3.052427
2,23,20,1000,10000,400000,0.934900,1.960766,0.179978,3.075643
2,23,21,1000,10000,400000,0.942371,2.005582,0.178314,3.126268
2,23,22,1000,10000,400000,0.961612,1.901666,0.178929,3.042208
1,23,0,1000,10000,400000,2.127469,1.226396,0.184605,3.538471
1,23,1,1000,10000,400000,2.055577,1.244646,0.182418,3.482641
1,23,2,1000,10000,400000,2.123126,1.237089,0.180826,3.541041
1,23,3,1000,10000,400000,2.210914,1.194835,0.179166,3.584915
1,23,4,1000,10000,400000,1.955559,1.370782,0.179208,3.505549
1,23,5,1000,10000,400000,2.071818,1.248840,0.180429,3.501087
1,23,6,1000,10000,400000,2.094831,1.221278,0.183339,3.499449
1,23,7,1000,10000,400000,2.048665,1.263074,0.182386,3.494126
1,23,8,1000,10000,400000,2.074258,1.260231,0.179446,3.513935
1,23,9,1000,10000,400000,2.069961,1.260442,0.180271,3.510674
1,23,10,1000,10000,400000,2.032069,1.292977,0.179775,3.504822
1,23,11,1000,10000,400000,2.003489,1.314060,0.179989,3.497537
1,23,12,1000,10000,400000,1.989810,1.312680,0.183792,3.486281
1,23,13,1000,10000,400000,2.009733,1.296567,0.182580,3.488880
1,23,14,1000,10000,400000,1.986270,1.329078,0.180453,3.495801
1,23,15,1000,10000,400000,1.993568,1.333416,0.178856,3.505840
1,23,16,1000,10000,400000,2.098552,1.233554,0.178875,3.510981
1,23,17,1000,10000,400000,2.001256,1.325314,0.180371,3.506941
1,23,18,1000,10000,400000,2.093707,1.258558,0.183577,3.535842
1,23,19,1000,10000,400000,1.937696,1.370594,0.183327,3.491618
1,23,20,1000,10000,400000,2.041504,1.266009,0.180352,3.487866
1,23,21,1000,10000,400000,2.076353,1.281001,0.180719,3.538073
1,23,22,1000,10000,400000,1.975279,1.291920,0.180318,3.447517
2,23,0,1000,10000,4000000,7.531340,20.090109,0.198855,27.820303
2,23,1,1000,10000,4000000,7.596740,19.830628,0.195853,27.623220
2,23,2,1000,10000,4000000,7.556227,20.217330,0.193814,27.967371
2,23,3,1000,10000,4000000,7.626007,19.986016,0.187122,27.799145
2,23,4,1000,10000,4000000,7.724581,19.927022,0.190953,27.842556
2,23,5,1000,10000,4000000,6.771019,20.285430,0.198038,27.254487
2,23,6,1000,10000,4000000,7.766433,19.951880,0.191417,27.909730
2,23,7,1000,10000,4000000,6.645446,19.736735,0.201638,26.583819
2,23,8,1000,10000,4000000,7.420728,20.139486,0.186816,27.747030
2,23,9,1000,10000,4000000,6.786626,20.087009,0.195206,27.068841
2,23,10,1000,10000,4000000,7.728552,20.032561,0.186858,27.947971
2,23,11,1000,10000,4000000,7.712680,20.025368,0.191983,27.930031
2,23,12,1000,10000,4000000,7.603901,20.114846,0.193221,27.911968
2,23,13,1000,10000,4000000,7.697161,20.218927,0.191713,28.107801
2,23,14,1000,10000,4000000,7.691887,20.131786,0.192587,28.016260
2,23,15,1000,10000,4000000,7.588979,20.214859,0.189622,27.993461
2,23,16,1000,10000,4000000,7.542657,20.104719,0.190785,27.838161
2,23,17,1000,10000,4000000,7.500610,20.141630,0.190547,27.832787
2,23,18,1000,10000,4000000,7.702094,19.764880,0.195565,27.662540
2,23,19,1000,10000,4000000,7.507171,20.234032,0.191172,27.932375
2,23,20,1000,10000,4000000,7.528347,20.266906,0.188298,27.983551
2,23,21,1000,10000,4000000,7.535933,20.293257,0.187892,28.017082
2,23,22,1000,10000,4000000,7.668431,20.015657,0.187495,27.871584
3,23,0,1000,10000,4000000,6.772643,19.004058,0.199894,25.976595
3,23,1,1000,10000,4000000,6.955333,18.996312,0.196456,26.148101
3,23,2,1000,10000,4000000,7.160083,18.924694,0.195429,26.280206
3,23,3,1000,10000,4000000,6.306020,19.626199,0.195347,26.127565
3,23,4,1000,10000,4000000,6.405884,19.618854,0.195313,26.220052
3,23,5,1000,10000,4000000,6.909465,18.654351,0.197257,25.761072
3,23,6,1000,10000,4000000,6.992036,19.108155,0.197268,26.297460
3,23,7,1000,10000,4000000,6.231286,19.520758,0.198316,25.950361
3,23,8,1000,10000,4000000,6.561876,19.273884,0.194779,26.030539
3,23,9,1000,10000,4000000,6.563594,18.804561,0.194379,25.562534
3,23,10,1000,10000,4000000,6.738805,19.184896,0.193761,26.117462
3,23,11,1000,10000,4000000,6.701435,19.171397,0.194841,26.067673
3,23,12,1000,10000,4000000,6.249471,19.551742,0.198681,25.999894
3,23,13,1000,10000,4000000,7.016601,19.111928,0.197232,26.325761
3,23,14,1000,10000,4000000,6.644420,19.245415,0.194377,26.084211
3,23,15,1000,10000,4000000,6.205372,19.857353,0.193641,26.256367
3,23,16,1000,10000,4000000,6.393098,19.662031,0.193986,26.249115
3,23,17,1000,10000,4000000,6.923931,18.953925,0.193035,26.070891
3,23,18,1000,10000,4000000,6.689120,19.486743,0.199780,26.375643
3,23,19,1000,10000,4000000,6.785350,19.110613,0.197910,26.093873
3,23,20,1000,10000,4000000,6.662274,19.273360,0.192461,26.128094
3,23,21,1000,10000,4000000,6.658731,19.253825,0.193140,26.105695
3,23,22,1000,10000,4000000,6.586050,19.518239,0.194722,26.299012
0,23,0,1000,10000,4000000,7.445117,20.489750,0.190543,28.125410
0,23,1,1000,10000,4000000,7.592249,20.344200,0.189632,28.126081
0,23,2,1000,10000,4000000,7.713896,20.467344,0.187257,28.368497
0,23,3,1000,10000,4000000,7.686618,20.237198,0.185734,28.109550
0,23,4,1000,10000,4000000,7.879643,20.405513,0.189598,28.474754
0,23,5,1000,10000,4000000,7.532554,20.701376,0.188519,28.422449
0,23,6,1000,10000,4000000,7.471508,20.780503,0.193770,28.445781
0,23,7,1000,10000,4000000,7.844610,19.882160,0.193309,27.920079
0,23,8,1000,10000,4000000,7.634315,20.209286,0.189717,28.033318
0,23,9,1000,10000,4000000,6.200092,20.157435,0.200727,26.558254
0,23,10,1000,10000,4000000,6.840696,20.196055,0.195630,27.232382
0,23,11,1000,10000,4000000,6.267327,20.405843,0.204573,26.877743
0,23,12,1000,10000,4000000,7.432932,20.346739,0.192433,27.972104
0,23,13,1000,10000,4000000,7.459733,20.698290,0.191790,28.349814
0,23,14,1000,10000,4000000,7.903196,19.869633,0.189816,27.962644
0,23,15,1000,10000,4000000,7.885944,20.088861,0.186194,28.160999
0,23,16,1000,10000,4000000,7.922584,20.318355,0.189118,28.430056
0,23,17,1000,10000,4000000,7.812493,20.163783,0.190321,28.166598
0,23,18,1000,10000,4000000,7.921486,19.956059,0.195236,28.072782
0,23,19,1000,10000,4000000,7.451038,20.342191,0.189576,27.982804
0,23,20,1000,10000,4000000,7.684375,20.162428,0.189850,28.036653
0,23,21,1000,10000,4000000,7.966548,20.316385,0.186666,28.469599
0,23,22,1000,10000,4000000,7.850399,20.294720,0.193362,28.338482
1,23,0,1000,10000,4000000,6.975103,19.191521,0.200319,26.366943
1,23,1,1000,10000,4000000,6.896742,19.442378,0.194713,26.533833
1,23,2,1000,10000,4000000,6.976805,19.387175,0.194287,26.558267
1,23,3,1000,10000,4000000,7.093073,19.195571,0.194397,26.483041
1,23,4,1000,10000,4000000,6.527045,19.726142,0.192810,26.445997
1,23,5,1000,10000,4000000,7.231142,18.875393,0.194560,26.301095
1,23,6,1000,10000,4000000,6.944242,19.256407,0.198697,26.399347
1,23,7,1000,10000,4000000,6.925423,19.233018,0.196558,26.354999
1,23,8,1000,10000,4000000,6.250033,19.776059,0.193682,26.219773
1,23,9,1000,10000,4000000,6.719027,18.675789,0.193987,25.588804
1,23,10,1000,10000,4000000,6.631222,19.301162,0.192010,26.124394
1,23,11,1000,10000,4000000,6.483912,19.061776,0.193223,25.738912
1,23,12,1000,10000,4000000,6.699249,19.363970,0.198508,26.261727
1,23,13,1000,10000,4000000,6.454277,19.745992,0.197236,26.397505
1,23,14,1000,10000,4000000,6.815029,19.629033,0.193779,26.637842
1,23,15,1000,10000,4000000,6.962854,19.232810,0.192865,26.388530
1,23,16,1000,10000,4000000,6.618407,19.680049,0.192599,26.491056
1,23,17,1000,10000,4000000,6.768926,19.660141,0.193218,26.622285
1,23,18,1000,10000,4000000,6.583745,19.679194,0.197353,26.460292
1,23,19,1000,10000,4000000,6.636261,19.543482,0.198267,26.378010
1,23,20,1000,10000,4000000,6.842166,19.343852,0.194616,26.380635
1,23,21,1000,10000,4000000,6.864343,19.666740,0.193753,26.724836
1,23,22,1000,10000,4000000,6.922443,19.360830,0.192977,26.476250
3,23,0,1000,10000,40000000,0.894611,405.569296,0.183100,406.647007
3,23,1,1000,10000,40000000,0.702982,408.165931,0.185846,409.054758
3,23,2,1000,10000,40000000,0.752217,406.542329,0.182035,407.476581
3,23,3,1000,10000,40000000,0.717936,407.222122,0.184089,408.124147
3,23,4,1000,10000,40000000,0.790015,405.041331,0.182487,406.013833
3,23,5,1000,10000,40000000,0.769281,405.861028,0.186097,406.816407
3,23,6,1000,10000,40000000,0.675620,406.668972,0.185223,407.529815
3,23,7,1000,10000,40000000,0.730856,407.870648,0.185153,408.786658
3,23,8,1000,10000,40000000,0.786526,405.597841,0.179102,406.563469
3,23,9,1000,10000,40000000,0.813227,409.140010,0.183245,410.136482
3,23,10,1000,10000,40000000,0.719199,407.530306,0.179100,408.428606
3,23,11,1000,10000,40000000,0.562902,407.560682,0.183199,408.306784
3,23,12,1000,10000,40000000,0.574718,406.948118,0.185852,407.708688
3,23,13,1000,10000,40000000,0.987101,405.850107,0.181460,407.018669
3,23,14,1000,10000,40000000,0.662088,407.229508,0.182517,408.074114
3,23,15,1000,10000,40000000,0.779729,407.047369,0.178821,408.005919
3,23,16,1000,10000,40000000,0.707951,405.325452,0.182675,406.216078
3,23,17,1000,10000,40000000,0.678624,406.861348,0.184151,407.724123
3,23,18,1000,10000,40000000,0.659528,408.336295,0.186072,409.181895
3,23,19,1000,10000,40000000,0.654491,407.857955,0.184226,408.696673
3,23,20,1000,10000,40000000,0.645594,407.383518,0.179102,408.208214
3,23,21,1000,10000,40000000,0.885864,406.154082,0.180703,407.220649
3,23,22,1000,10000,40000000,0.694929,407.244053,0.179073,408.118056
0,23,0,1000,10000,40000000,1.416634,269.713170,0.187599,271.317403
0,23,1,1000,10000,40000000,1.474575,271.911553,0.185417,273.571545
0,23,2,1000,10000,40000000,1.471575,270.772935,0.182703,272.427213
0,23,3,1000,10000,40000000,1.405124,270.518429,0.182079,272.105632
0,23,4,1000,10000,40000000,1.425000,267.626947,0.184117,269.236064
0,23,5,1000,10000,40000000,1.368868,267.936292,0.182085,269.487245
0,23,6,1000,10000,40000000,1.567225,276.364937,0.185982,278.118144
0,23,7,1000,10000,40000000,1.469167,270.764331,0.185501,272.418999
0,23,8,1000,10000,40000000,1.535082,269.108634,0.181711,270.825428
0,23,9,1000,10000,40000000,1.122198,270.968456,0.210546,272.301200
0,23,10,1000,10000,40000000,1.123258,268.161594,0.209691,269.494543
0,23,11,1000,10000,40000000,1.150579,268.004566,0.215602,269.370748
0,23,12,1000,10000,40000000,1.502598,269.803940,0.185751,271.492289
0,23,13,1000,10000,40000000,1.542693,273.735804,0.184110,275.462607
0,23,14,1000,10000,40000000,1.557322,272.028459,0.181388,273.767168
0,23,15,1000,10000,40000000,1.456547,265.608965,0.181919,267.247431
0,23,16,1000,10000,40000000,1.467256,266.844795,0.182886,268.494937
0,23,17,1000,10000,40000000,1.488517,264.948071,0.183336,266.619925
0,23,18,1000,10000,40000000,1.597518,272.564650,0.186750,274.348919
