rank,nthreads,thread,rep,work,msg_size,post_time,wait_time,comp_time,comm_time
1,23,20,1000,5000,4000,0.066834,0.346316,0.085855,0.499005
1,23,21,1000,5000,4000,0.064560,0.347497,0.085376,0.497433
1,23,22,1000,5000,4000,0.064451,0.345703,0.085792,0.495945
3,23,0,1000,5000,4000,0.067227,0.340572,0.091230,0.499030
3,23,1,1000,5000,4000,0.065588,0.342256,0.090270,0.498114
3,23,2,1000,5000,4000,0.067809,0.342324,0.088700,0.498833
3,23,3,1000,5000,4000,0.065089,0.348022,0.088577,0.501688
3,23,4,1000,5000,4000,0.065065,0.346504,0.088698,0.500268
3,23,5,1000,5000,4000,0.066172,0.343351,0.090086,0.499609
3,23,6,1000,5000,4000,0.064329,0.347959,0.090610,0.502897
3,23,7,1000,5000,4000,0.068079,0.342097,0.090430,0.500607
3,23,8,1000,5000,4000,0.065867,0.345071,0.089023,0.499961
3,23,9,1000,5000,4000,0.066584,0.345682,0.088028,0.500294
3,23,10,1000,5000,4000,0.067071,0.346448,0.088330,0.501849
3,23,11,1000,5000,4000,0.065882,0.345490,0.089414,0.500787
3,23,12,1000,5000,4000,0.063290,0.346636,0.089839,0.499765
3,23,13,1000,5000,4000,0.064043,0.342732,0.090534,0.497309
3,23,14,1000,5000,4000,0.065595,0.343720,0.089274,0.498590
3,23,15,1000,5000,4000,0.067196,0.343022,0.088952,0.499170
3,23,16,1000,5000,4000,0.064762,0.344306,0.088842,0.497910
3,23,17,1000,5000,4000,0.063810,0.345562,0.089558,0.498930
3,23,18,1000,5000,4000,0.067463,0.343715,0.089310,0.500488
3,23,19,1000,5000,4000,0.067320,0.342460,0.089348,0.499128
3,23,20,1000,5000,4000,0.068069,0.340901,0.089014,0.497983
3,23,21,1000,5000,4000,0.066969,0.341536,0.089062,0.497566
3,23,22,1000,5000,4000,0.066551,0.347155,0.088373,0.502079
2,23,0,1000,5000,4000,0.103081,0.047626,0.107753,0.258460
2,23,1,1000,5000,4000,0.102790,0.049209,0.107765,0.259763
2,23,2,1000,5000,4000,0.104106,0.045722,0.106584,0.256412
2,23,3,1000,5000,4000,0.107542,0.046785,0.105424,0.259751
2,23,4,1000,5000,4000,0.105223,0.045501,0.106251,0.256974
2,23,5,1000,5000,4000,0.104387,0.047080,0.106646,0.258112
2,23,6,1000,5000,4000,0.109157,0.045274,0.107026,0.261457
2,23,7,1000,5000,4000,0.104493,0.048077,0.106131,0.258702
2,23,8,1000,5000,4000,0.105207,0.047960,0.104822,0.257989
2,23,9,1000,5000,4000,0.106233,0.045233,0.105380,0.256846
2,23,10,1000,5000,4000,0.108533,0.043447,0.104919,0.256900
2,23,11,1000,5000,4000,0.105657,0.045114,0.105296,0.256068
2,23,12,1000,5000,4000,0.105332,0.047418,0.106972,0.259722
2,23,13,1000,5000,4000,0.103491,0.048349,0.106975,0.258815
2,23,14,1000,5000,4000,0.104034,0.048714,0.105546,0.258294
2,23,15,1000,5000,4000,0.103934,0.049943,0.104956,0.258833
2,23,16,1000,5000,4000,0.102142,0.049276,0.105501,0.256919
2,23,17,1000,5000,4000,0.104326,0.046382,0.105840,0.256548
2,23,18,1000,5000,4000,0.106131,0.046043,0.107338,0.259513
2,23,19,1000,5000,4000,0.104898,0.046282,0.107303,0.258482
2,23,20,1000,5000,4000,0.101236,0.050469,0.105775,0.257479
2,23,21,1000,5000,4000,0.103344,0.046307,0.105493,0.255145
2,23,22,1000,5000,4000,0.107659,0.046281,0.106268,0.260208
0,23,0,1000,5000,4000,0.075719,0.337215,0.100131,0.513065
0,23,1,1000,5000,4000,0.075408,0.338866,0.098146,0.512420
0,23,2,1000,5000,4000,0.073798,0.340917,0.097310,0.512024
0,23,3,1000,5000,4000,0.074682,0.340880,0.097134,0.512696
0,23,4,1000,5000,4000,0.074603,0.340367,0.097070,0.512039
0,23,5,1000,5000,4000,0.078341,0.336015,0.097926,0.512282
0,23,6,1000,5000,4000,0.076403,0.335685,0.099065,0.511152
0,23,7,1000,5000,4000,0.076262,0.339395,0.097861,0.513519
0,23,8,1000,5000,4000,0.073865,0.341010,0.097056,0.511930
0,23,9,1000,5000,4000,0.079639,0.336890,0.096544,0.513073
0,23,10,1000,5000,4000,0.075918,0.340229,0.096850,0.512997
0,23,11,1000,5000,4000,0.073437,0.341069,0.096902,0.511408
0,23,12,1000,5000,4000,0.076716,0.335333,0.098388,0.510436
0,23,13,1000,5000,4000,0.077115,0.336422,0.098047,0.511585
0,23,14,1000,5000,4000,0.073853,0.341914,0.096774,0.512540
0,23,15,1000,5000,4000,0.076066,0.338113,0.096885,0.511064
0,23,16,1000,5000,4000,0.076055,0.338283,0.096939,0.511277
0,23,17,1000,5000,4000,0.076514,0.338155,0.097179,0.511847
0,23,18,1000,5000,4000,0.074296,0.340573,0.098927,0.513796
0,23,19,1000,5000,4000,0.077617,0.337197,0.098505,0.513319
0,23,20,1000,5000,4000,0.075654,0.340052,0.097466,0.513171
0,23,21,1000,5000,4000,0.076393,0.338522,0.096933,0.511849
0,23,22,1000,5000,4000,0.072464,0.342848,0.097129,0.512441
0,23,0,1000,5000,40000,0.213263,0.475655,0.100828,0.789746
0,23,1,1000,5000,40000,0.219875,0.468249,0.099340,0.787465
0,23,2,1000,5000,40000,0.216521,0.470866,0.098834,0.786222
0,23,3,1000,5000,40000,0.213885,0.478117,0.097952,0.789954
0,23,4,1000,5000,40000,0.218351,0.479488,0.097631,0.795471
0,23,5,1000,5000,40000,0.214827,0.469597,0.098658,0.783082
0,23,6,1000,5000,40000,0.214707,0.480323,0.099937,0.794967
0,23,7,1000,5000,40000,0.223088,0.476022,0.099188,0.798298
0,23,8,1000,5000,40000,0.215920,0.476281,0.097584,0.789784
0,23,9,1000,5000,40000,0.218371,0.472505,0.097140,0.788016
0,23,10,1000,5000,40000,0.203934,0.473519,0.105373,0.782825
0,23,11,1000,5000,40000,0.216787,0.468382,0.097815,0.782983
0,23,12,1000,5000,40000,0.214680,0.474909,0.099410,0.788998
0,23,13,1000,5000,40000,0.220671,0.473176,0.099372,0.793220
0,23,14,1000,5000,40000,0.215600,0.474950,0.097857,0.788407
0,23,15,1000,5000,40000,0.221619,0.472914,0.097218,0.791751
0,23,16,1000,5000,40000,0.223435,0.471579,0.097310,0.792324
0,23,17,1000,5000,40000,0.214535,0.476593,0.098030,0.789158
0,23,18,1000,5000,40000,0.220594,0.466443,0.100203,0.787240
0,23,19,1000,5000,40000,0.215303,0.474033,0.099637,0.788972
0,23,20,1000,5000,40000,0.221490,0.467940,0.097777,0.787208
0,23,21,1000,5000,40000,0.209451,0.478263,0.097988,0.785702
0,23,22,1000,5000,40000,0.212034,0.471762,0.098009,0.781804
1,23,0,1000,5000,40000,0.264525,0.343578,0.118591,0.726694
1,23,1,1000,5000,40000,0.258813,0.355810,0.117173,0.731796
1,23,2,1000,5000,40000,0.249779,0.362156,0.116188,0.728123
1,23,3,1000,5000,40000,0.259052,0.345997,0.115900,0.720949
1,23,4,1000,5000,40000,0.267260,0.350746,0.115722,0.733728
1,23,5,1000,5000,40000,0.259295,0.351366,0.116414,0.727075
1,23,6,1000,5000,40000,0.262278,0.349946,0.118019,0.730243
1,23,7,1000,5000,40000,0.263862,0.356532,0.117073,0.737467
1,23,8,1000,5000,40000,0.261237,0.352382,0.115531,0.729149
1,23,9,1000,5000,40000,0.261983,0.353253,0.114986,0.730222
1,23,10,1000,5000,40000,0.264259,0.344829,0.114782,0.723869
1,23,11,1000,5000,40000,0.256674,0.349592,0.115941,0.722206
1,23,12,1000,5000,40000,0.257570,0.352992,0.117287,0.727850
1,23,13,1000,5000,40000,0.259946,0.354063,0.116960,0.730970
1,23,14,1000,5000,40000,0.261431,0.354379,0.114887,0.730696
1,23,15,1000,5000,40000,0.261116,0.357082,0.115256,0.733454
1,23,16,1000,5000,40000,0.256316,0.362127,0.115527,0.733971
1,23,17,1000,5000,40000,0.251964,0.355998,0.116121,0.724083
1,23,18,1000,5000,40000,0.265328,0.345046,0.117502,0.727877
1,23,19,1000,5000,40000,0.259919,0.353336,0.117721,0.730976
1,23,20,1000,5000,40000,0.258333,0.353534,0.116053,0.727920
1,23,21,1000,5000,40000,0.263912,0.353778,0.115212,0.732902
1,23,22,1000,5000,40000,0.260204,0.350567,0.115337,0.726107
2,23,0,1000,5000,40000,0.254134,0.385995,0.104444,0.744573
2,23,1,1000,5000,40000,0.254786,0.388046,0.103267,0.746099
2,23,2,1000,5000,40000,0.251218,0.392640,0.101996,0.745855
2,23,3,1000,5000,40000,0.257976,0.387053,0.101937,0.746965
2,23,4,1000,5000,40000,0.257087,0.395526,0.101627,0.754240
2,23,5,1000,5000,40000,0.261141,0.386215,0.102262,0.749618
2,23,6,1000,5000,40000,0.252419,0.397323,0.102986,0.752728
2,23,7,1000,5000,40000,0.245379,0.397009,0.102393,0.744781
2,23,8,1000,5000,40000,0.270449,0.379708,0.101000,0.751157
2,23,9,1000,5000,40000,0.256004,0.389226,0.100359,0.745589
2,23,10,1000,5000,40000,0.250881,0.397677,0.111415,0.759972
2,23,11,1000,5000,40000,0.251124,0.391760,0.101662,0.744545
2,23,12,1000,5000,40000,0.258856,0.382156,0.103450,0.744462
2,23,13,1000,5000,40000,0.258117,0.387842,0.102784,0.748743
2,23,14,1000,5000,40000,0.256590,0.394972,0.101443,0.753004
2,23,15,1000,5000,40000,0.254475,0.388793,0.101034,0.744301
2,23,16,1000,5000,40000,0.253879,0.392206,0.100655,0.746739
2,23,17,1000,5000,40000,0.264642,0.377710,0.101391,0.743742
2,23,18,1000,5000,40000,0.255171,0.391751,0.103375,0.750297
2,23,19,1000,5000,40000,0.256324,0.399778,0.102493,0.758594
2,23,20,1000,5000,40000,0.256012,0.393723,0.101769,0.751504
2,23,21,1000,5000,40000,0.256856,0.391062,0.101469,0.749386
2,23,22,1000,5000,40000,0.259238,0.389499,0.101272,0.750010
3,23,0,1000,5000,40000,0.232701,0.380159,0.123152,0.736012
3,23,1,1000,5000,40000,0.227706,0.390251,0.121622,0.739579
3,23,2,1000,5000,40000,0.224139,0.392143,0.120018,0.736300
3,23,3,1000,5000,40000,0.226038,0.395877,0.120000,0.741914
3,23,4,1000,5000,40000,0.224154,0.383175,0.120528,0.727857
3,23,5,1000,5000,40000,0.221034,0.392211,0.121315,0.734560
3,23,6,1000,5000,40000,0.231662,0.382063,0.122160,0.735884
3,23,7,1000,5000,40000,0.236594,0.380381,0.122108,0.739083
3,23,8,1000,5000,40000,0.227797,0.395918,0.120230,0.743945
3,23,9,1000,5000,40000,0.228182,0.389012,0.119409,0.736603
3,23,10,1000,5000,40000,0.224033,0.391391,0.120037,0.735462
3,23,11,1000,5000,40000,0.229990,0.382955,0.120797,0.733742
3,23,12,1000,5000,40000,0.235844,0.386497,0.122534,0.744875
3,23,13,1000,5000,40000,0.230042,0.383822,0.121816,0.735680
3,23,14,1000,5000,40000,0.229569,0.388922,0.119947,0.738438
3,23,15,1000,5000,40000,0.230861,0.388558,0.119541,0.738960
3,23,16,1000,5000,40000,0.216572,0.403857,0.120577,0.741006
3,23,17,1000,5000,40000,0.220078,0.397272,0.120324,0.737675
3,23,18,1000,5000,40000,0.227680,0.387542,0.121508,0.736730
3,23,19,1000,5000,40000,0.232605,0.390793,0.120319,0.743717
3,23,20,1000,5000,40000,0.233925,0.385871,0.121062,0.740859
3,23,21,1000,5000,40000,0.237220,0.382938,0.119426,0.739584
3,23,22,1000,5000,40000,0.224297,0.393742,0.119875,0.737914
1,23,0,1000,5000,400000,0.491112,3.039951,0.095757,3.626821
1,23,1,1000,5000,400000,0.502690,3.055087,0.094657,3.652434
1,23,2,1000,5000,400000,0.498663,3.019328,0.094050,3.612041
1,23,3,1000,5000,400000,0.488555,2.999301,0.094315,3.582171
1,23,4,1000,5000,400000,0.494729,3.029738,0.094520,3.618987
1,23,5,1000,5000,400000,0.515154,3.042164,0.095219,3.652537
1,23,6,1000,5000,400000,0.528811,3.004738,0.095012,3.628561
1,23,7,1000,5000,400000,0.491036,2.990665,0.094635,3.576335
1,23,8,1000,5000,400000,0.488230,3.039262,0.094005,3.621497
1,23,9,1000,5000,400000,0.474112,3.021340,0.093696,3.589148
1,23,10,1000,5000,400000,0.497977,3.008582,0.093347,3.599907
1,23,11,1000,5000,400000,0.511473,3.033842,0.094358,3.639673
1,23,12,1000,5000,400000,0.500702,3.015533,0.095755,3.611990
1,23,13,1000,5000,400000,0.490811,3.023094,0.095715,3.609620
1,23,14,1000,5000,400000,0.528653,2.967469,0.092564,3.588686
1,23,15,1000,5000,400000,0.527150,2.994201,0.094089,3.615439
1,23,16,1000,5000,400000,0.479979,3.035069,0.094280,3.609327
1,23,17,1000,5000,400000,0.507109,3.030713,0.095226,3.633048
1,23,18,1000,5000,400000,0.510327,3.004247,0.095468,3.610043
1,23,19,1000,5000,400000,0.499697,3.002655,0.095940,3.598292
1,23,20,1000,5000,400000,0.480458,3.016218,0.095099,3.591775
1,23,21,1000,5000,400000,0.484413,3.021710,0.093957,3.600080
1,23,22,1000,5000,400000,0.486362,3.038637,0.094112,3.619111
2,23,0,1000,5000,400000,0.312754,3.118728,0.095411,3.526893
2,23,1,1000,5000,400000,0.304031,3.143482,0.094270,3.541783
2,23,2,1000,5000,400000,0.314540,3.099047,0.093708,3.507295
2,23,3,1000,5000,400000,0.303305,3.085101,0.093281,3.481687
2,23,4,1000,5000,400000,0.303839,3.133026,0.093289,3.530154
2,23,5,1000,5000,400000,0.295712,3.110803,0.096974,3.503489
2,23,6,1000,5000,400000,0.297247,3.126069,0.093703,3.517018
2,23,7,1000,5000,400000,0.311013,3.132236,0.093990,3.537238
2,23,8,1000,5000,400000,0.329099,3.125611,0.095219,3.549929
2,23,9,1000,5000,400000,0.297958,3.158763,0.094339,3.551060
2,23,10,1000,5000,400000,0.305177,3.157780,0.092054,3.555012
2,23,11,1000,5000,400000,0.301573,3.112151,0.092277,3.506001
2,23,12,1000,5000,400000,0.298429,3.161778,0.094109,3.554315
2,23,13,1000,5000,400000,0.307245,3.129819,0.093898,3.530962
2,23,14,1000,5000,400000,0.306162,3.135941,0.092771,3.534874
2,23,15,1000,5000,400000,0.303089,3.103828,0.092140,3.499057
2,23,16,1000,5000,400000,0.298540,3.138871,0.092397,3.529808
2,23,17,1000,5000,400000,0.321690,3.143017,0.093037,3.557744
2,23,18,1000,5000,400000,0.308493,3.163580,0.094408,3.566480
2,23,19,1000,5000,400000,0.296457,3.105225,0.093627,3.495308
2,23,20,1000,5000,400000,0.307299,3.091753,0.093058,3.492111
2,23,21,1000,5000,400000,0.310243,3.123346,0.092879,3.526468
2,23,22,1000,5000,400000,0.285557,3.118441,0.092904,3.496902
3,23,0,1000,5000,400000,2.067243,1.213661,0.116248,3.397151
3,23,1,1000,5000,400000,2.073460,1.189333,0.115391,3.378184
3,23,2,1000,5000,400000,2.109009,1.151451,0.113580,3.374040
3,23,3,1000,5000,400000,2.099342,1.162617,0.114015,3.375973
3,23,4,1000,5000,400000,2.072894,1.192926,0.113760,3.379581
3,23,5,1000,5000,400000,2.024053,1.227704,0.113749,3.365505
3,23,6,1000,5000,400000,2.089415,1.176808,0.116263,3.382486
3,23,7,1000,5000,400000,2.073004,1.185892,0.115540,3.374436
3,23,8,1000,5000,400000,2.004576,1.259907,0.113326,3.377809
3,23,9,1000,5000,400000,2.087468,1.164698,0.112763,3.364929
3,23,10,1000,5000,400000,2.109852,1.181571,0.113694,3.405117
3,23,11,1000,5000,400000,2.088450,1.170876,0.114335,3.373661
3,23,12,1000,5000,400000,2.085410,1.195909,0.115672,3.396990
3,23,13,1000,5000,400000,2.074113,1.206339,0.115217,3.395669
3,23,14,1000,5000,400000,2.071540,1.249046,0.113136,3.433722
3,23,15,1000,5000,400000,2.129298,1.137736,0.112956,3.379990
3,23,16,1000,5000,400000,2.076772,1.181928,0.113504,3.372204
3,23,17,1000,5000,400000,2.129385,1.138235,0.113621,3.381241
3,23,18,1000,5000,400000,2.068369,1.185840,0.115184,3.369393
3,23,19,1000,5000,400000,2.036843,1.234591,0.114451,3.385885
3,23,20,1000,5000,400000,2.038199,1.165622,0.114326,3.318147
3,23,21,1000,5000,400000,2.075390,1.178645,0.113006,3.367041
3,23,22,1000,5000,400000,2.083870,1.160929,0.112992,3.357791
0,23,0,1000,5000,400000,1.084250,1.875004,0.118988,3.078242
0,23,1,1000,5000,400000,1.111138,1.855571,0.116901,3.083610
0,23,2,1000,5000,400000,1.061220,1.932932,0.115650,3.109802
0,23,3,1000,5000,400000,1.017849,1.964009,0.116058,3.097916
0,23,4,1000,5000,400000,1.047970,1.912643,0.115035,3.075648
0,23,5,1000,5000,400000,1.079000,1.875953,0.115724,3.070677
0,23,6,1000,5000,400000,1.071561,1.922536,0.118466,3.112563
0,23,7,1000,5000,400000,1.004561,1.960519,0.116400,3.081479
0,23,8,1000,5000,400000,1.078791,1.875463,0.115442,3.069697
0,23,9,1000,5000,400000,1.037443,1.918458,0.116044,3.071945
0,23,10,1000,5000,400000,1.035974,1.957690,0.116367,3.110031
0,23,11,1000,5000,400000,1.048534,1.942662,0.117663,3.108859
0,23,12,1000,5000,400000,1.033882,1.957373,0.116704,3.107960
0,23,13,1000,5000,400000,1.046756,1.936699,0.116089,3.099544
0,23,14,1000,5000,400000,1.027877,1.936776,0.115764,3.080417
0,23,15,1000,5000,400000,1.048198,1.964498,0.115246,3.127942
0,23,16,1000,5000,400000,1.056751,1.913167,0.114365,3.084284
0,23,17,1000,5000,400000,1.081378,1.933715,0.115350,3.130442
0,23,18,1000,5000,400000,1.038105,1.925621,0.117784,3.081511
0,23,19,1000,5000,400000,1.028706,1.913311,0.117124,3.059140
0,23,20,1000,5000,400000,1.017545,1.934244,0.115357,3.067146
0,23,21,1000,5000,400000,1.077295,1.874966,0.115121,3.067383
0,23,22,1000,5000,400000,1.075666,1.895652,0.115191,3.086510
0,23,0,1000,5000,4000000,2.790952,25.956106,0.118828,28.865886
0,23,1,1000,5000,4000000,2.716381,26.130978,0.116188,28.963547
0,23,2,1000,5000,4000000,2.805491,25.993404,0.115260,28.914156
0,23,3,1000,5000,4000000,2.801753,25.998691,0.114608,28.915052
0,23,4,1000,5000,4000000,2.739177,25.938360,0.114395,28.791932
0,23,5,1000,5000,4000000,2.989071,25.987485,0.115595,29.092152
0,23,6,1000,5000,4000000,2.809420,26.181284,0.117318,29.108021
0,23,7,1000,5000,4000000,2.732443,26.230862,0.116114,29.079418
0,23,8,1000,5000,4000000,3.014096,25.677790,0.113555,28.805441
0,23,9,1000,5000,4000000,2.683291,25.069312,0.119887,27.872489
0,23,10,1000,5000,4000000,2.666054,25.004799,0.120154,27.791007
0,23,11,1000,5000,4000000,2.689850,24.969706,0.121141,27.780698
0,23,12,1000,5000,4000000,2.976899,25.926587,0.116616,29.020102
0,23,13,1000,5000,4000000,2.798297,25.743558,0.116288,28.658143
0,23,14,1000,5000,4000000,2.891222,25.964549,0.114551,28.970322
0,23,15,1000,5000,4000000,2.819698,25.960370,0.114476,28.894544
0,23,16,1000,5000,4000000,2.734240,25.854377,0.114270,28.702887
0,23,17,1000,5000,4000000,2.773349,26.162673,0.114552,29.050574
0,23,18,1000,5000,4000000,2.861706,25.720796,0.116091,28.698593
0,23,19,1000,5000,4000000,2.794612,26.030213,0.116573,28.941398
0,23,20,1000,5000,4000000,2.654085,26.152861,0.114078,28.921023
0,23,21,1000,5000,4000000,2.837146,26.151241,0.114534,29.102920
0,23,22,1000,5000,4000000,2.720996,26.464633,0.114606,29.300234
1,23,0,1000,5000,4000000,15.070365,14.163735,0.153293,29.387393
1,23,1,1000,5000,4000000,16.132372,13.631834,0.151681,29.915887
1,23,2,1000,5000,4000000,16.138188,13.435272,0.150275,29.723735
1,23,3,1000,5000,4000000,15.257846,14.236224,0.149489,29.643560
1,23,4,1000,5000,4000000,16.066189,13.536254,0.149616,29.752059
1,23,5,1000,5000,4000000,15.622457,14.101833,0.150204,29.874495
1,23,6,1000,5000,4000000,15.762204,13.450093,0.152222,29.364520
1,23,7,1000,5000,4000000,15.155344,14.186838,0.152010,29.494192
1,23,8,1000,5000,4000000,15.523438,14.139415,0.149699,29.812551
1,23,9,1000,5000,4000000,15.209755,13.819882,0.148201,29.177838
1,23,10,1000,5000,4000000,15.677483,13.645362,0.148264,29.471109
1,23,11,1000,5000,4000000,15.400809,13.941717,0.149578,29.492104
1,23,12,1000,5000,4000000,15.263016,14.237310,0.152040,29.652367
1,23,13,1000,5000,4000000,15.430616,13.889995,0.150952,29.471564
1,23,14,1000,5000,4000000,15.609768,13.650351,0.148784,29.408902
1,23,15,1000,5000,4000000,15.771684,13.532996,0.149047,29.453727
1,23,16,1000,5000,4000000,15.382702,13.914095,0.148463,29.445260
1,23,17,1000,5000,4000000,16.154528,13.489915,0.150697,29.795139
1,23,18,1000,5000,4000000,15.408944,13.854068,0.152152,29.415164
1,23,19,1000,5000,4000000,15.457538,13.954894,0.152811,29.565244
1,23,20,1000,5000,4000000,16.055479,13.393179,0.150091,29.598749
1,23,21,1000,5000,4000000,15.820497,13.630040,0.149145,29.599682
1,23,22,1000,5000,4000000,15.755719,13.611818,0.148587,29.516124
3,23,0,1000,5000,4000000,6.465136,18.149290,0.155496,24.769922
3,23,1,1000,5000,4000000,6.383897,18.382582,0.152882,24.919361
3,23,2,1000,5000,4000000,5.953389,18.993945,0.151127,25.098460
3,23,3,1000,5000,4000000,6.003266,18.797380,0.151541,24.952188
3,23,4,1000,5000,4000000,6.010831,19.053989,0.151696,25.216516
3,23,5,1000,5000,4000000,6.182436,18.639945,0.152353,24.974734
3,23,6,1000,5000,4000000,6.466271,17.489106,0.153659,24.109036
3,23,7,1000,5000,4000000,5.946583,18.451501,0.154293,24.552377
3,23,8,1000,5000,4000000,6.002847,18.704689,0.151303,24.858839
3,23,9,1000,5000,4000000,6.203244,17.799402,0.150047,24.152692
3,23,10,1000,5000,4000000,6.267723,17.945925,0.151047,24.364695
3,23,11,1000,5000,4000000,5.953633,18.845032,0.151091,24.949756
3,23,12,1000,5000,4000000,6.096834,18.675713,0.154409,24.926955
3,23,13,1000,5000,4000000,6.022035,18.797388,0.153477,24.972900
3,23,14,1000,5000,4000000,5.752720,18.759651,0.151347,24.663718
3,23,15,1000,5000,4000000,6.191814,18.459021,0.150633,24.801469
3,23,16,1000,5000,4000000,6.276180,18.480909,0.151349,24.908437
3,23,17,1000,5000,4000000,5.883396,18.725253,0.150984,24.759634
3,23,18,1000,5000,4000000,5.741251,18.874525,0.153608,24.769384
3,23,19,1000,5000,4000000,5.802812,19.060643,0.152273,25.015727
3,23,20,1000,5000,4000000,6.560864,18.084643,0.152025,24.797532
3,23,21,1000,5000,4000000,6.212548,18.244085,0.150554,24.607187
3,23,22,1000,5000,4000000,6.139928,19.011249,0.150461,25.301638
2,23,0,1000,5000,4000000,12.019588,16.821904,0.198760,29.040252
2,23,1,1000,5000,4000000,12.390834,16.786767,0.196535,29.374136
2,23,2,1000,5000,4000000,12.303599,16.789960,0.193115,29.286674
2,23,3,1000,5000,4000000,12.331697,16.790446,0.192435,29.314577
2,23,4,1000,5000,4000000,12.537075,16.726363,0.193351,29.456790
2,23,5,1000,5000,4000000,12.294080,16.881113,0.194497,29.369691
2,23,6,1000,5000,4000000,10.758634,17.700848,0.200723,28.660205
2,23,7,1000,5000,4000000,11.865018,16.978699,0.193656,29.037373
2,23,8,1000,5000,4000000,12.319308,16.569560,0.190768,29.079636
2,23,9,1000,5000,4000000,10.771256,17.202186,0.197599,28.171041
2,23,10,1000,5000,4000000,11.117840,17.217010,0.194192,28.529042
2,23,11,1000,5000,4000000,12.371363,16.918031,0.191892,29.481286
2,23,12,1000,5000,4000000,12.132221,17.015911,0.195526,29.343658
2,23,13,1000,5000,4000000,12.238113,16.625147,0.195199,29.058459
2,23,14,1000,5000,4000000,11.775740,17.302397,0.192305,29.270442
2,23,15,1000,5000,4000000,12.217499,16.780227,0.190558,29.188285
2,23,16,1000,5000,4000000,12.137833,16.756364,0.190221,29.084418
2,23,17,1000,5000,4000000,12.252348,17.255399,0.192521,29.700268
2,23,18,1000,5000,4000000,12.231695,16.683601,0.195789,29.111086
2,23,19,1000,5000,4000000,12.756023,16.102091,0.194689,29.052803
2,23,20,1000,5000,4000000,11.885342,17.378503,0.192480,29.456325
2,23,21,1000,5000,4000000,11.894863,17.165323,0.192277,29.252463
2,23,22,1000,5000,4000000,12.496325,16.688853,0.192328,29.377506
3,23,0,1000,5000,40000000,1.137147,418.112055,0.121470,419.370673
3,23,1,1000,5000,40000000,0.950410,416.799489,0.120220,417.870119
3,23,2,1000,5000,40000000,0.818063,418.260824,0.119523,419.198411
3,23,3,1000,5000,40000000,0.945345,417.935341,0.119083,418.999769
3,23,4,1000,5000,40000000,0.925491,420.980858,0.119111,422.025460
3,23,5,1000,5000,40000000,1.164963,419.704706,0.120145,420.989814
3,23,6,1000,5000,40000000,0.676783,419.467784,0.120480,420.265047
3,23,7,1000,5000,40000000,0.921310,419.320873,0.121140,420.363323
3,23,8,1000,5000,40000000,0.813324,419.553911,0.119152,420.486388
3,23,9,1000,5000,40000000,1.079013,418.257799,0.118745,419.455557
3,23,10,1000,5000,40000000,0.627174,419.970917,0.119328,420.717418
3,23,11,1000,5000,40000000,1.079818,418.297867,0.120299,419.497984
3,23,12,1000,5000,40000000,0.950602,419.170973,0.121119,420.242694
3,23,13,1000,5000,40000000,0.837569,419.084881,0.121078,420.043528
3,23,14,1000,5000,40000000,0.915741,416.669424,0.118720,417.703885
3,23,15,1000,5000,40000000,0.755662,418.145274,0.118730,419.019665
3,23,16,1000,5000,40000000,0.972587,420.087728,0.119664,421.179979
3,23,17,1000,5000,40000000,0.833941,420.856889,0.118628,421.809458
3,23,18,1000,5000,40000000,0.664802,419.738151,0.120981,420.523934
3,23,19,1000,5000,40000000,0.629032,420.720136,0.119131,421.468300
3,23,20,1000,5000,40000000,0.662910,417.021364,0.120081,417.804354
3,23,21,1000,5000,40000000,0.856998,419.959140,0.117985,420.934123
3,23,22,1000,5000,40000000,0.592908,419.462934,0.118769,420.174612
0,23,0,1000,5000,40000000,1.252992,278.652282,0.116746,280.022021
0,23,1,1000,5000,40000000,1.479624,283.352696,0.115131,284.947450
0,23,2,1000,5000,40000000,1.322944,277.227549,0.114439,278.664932
0,23,3,1000,5000,40000000,1.275044,278.594988,0.114001,279.984033
0,23,4,1000,5000,40000000,1.355100,271.314415,0.113679,272.783194
0,23,5,1000,5000,40000000,1.423245,272.592345,0.114401,274.129992
0,23,6,1000,5000,40000000,1.444695,276.839137,0.116094,278.399926
0,23,7,1000,5000,40000000,1.303413,278.912473,0.115174,280.331060
0,23,8,1000,5000,40000000,1.056905,280.791204,0.131818,281.979927
0,23,9,1000,5000,40000000,1.014553,279.189349,0.131975,280.335876
0,23,10,1000,5000,40000000,0.979326,278.301169,0.130856,279.411351
0,23,11,1000,5000,40000000,1.308706,271.068724,0.114445,272.491875
0,23,12,1000,5000,40000000,1.344646,278.643811,0.115442,280.103899
0,23,13,1000,5000,40000000,1.329984,281.368861,0.115230,282.814075
0,23,14,1000,5000,40000000,1.287503,273.729364,0.113957,275.130824
0,23,15,1000,5000,40000000,1.416950,279.110098,0.113043,280.640091
0,23,16,1000,5000,40000000,1.392303,272.244791,0.112958,273.750053
0,23,17,1000,5000,40000000,1.303019,275.852655,0.114838,277.270511
0,23,18,1000,5000,40000000,1.283414,280.241659,0.116441,281.641515
0,23,19,1000,5000,40000000,1.403927,280.222602,0.115653,281.742182
0,23,20,1000,5000,40000000,1.270705,277.390627,0.114696,278.776028
0,23,21,1000,5000,40000000,1.400168,279.406311,0.113212,280.919692
0,23,22,1000,5000,40000000,1.298019,270.819845,0.114116,272.231980
